"","country","country_code","year_week","level","region","region_name","new_cases","tests_done","population","testing_rate","positivity_rate","testing_data_source"
"6361","Poland","PL","2020-W35","subnational","PL82","Podkarpackie",233,3046,2086135,146.011643541765,7.64937623112278,"TESSy"
"6362","Poland","PL","2020-W36","subnational","PL82","Podkarpackie",322,2555,2086135,122.475295222984,12.6027397260274,"TESSy"
"6363","Poland","PL","2020-W37","subnational","PL82","Podkarpackie",230,1346,2086135,64.5212318474116,17.0876671619614,"TESSy"
"6364","Poland","PL","2020-W38","subnational","PL82","Podkarpackie",307,1910,2086135,91.5568743154206,16.0732984293194,"TESSy"
"6365","Poland","PL","2020-W39","subnational","PL82","Podkarpackie",565,3414,2086135,163.651920896778,16.5495020503808,"TESSy"
"6366","Poland","PL","2020-W40","subnational","PL82","Podkarpackie",886,1545,2086135,74.06040356928,57.3462783171521,"TESSy"
"6367","Poland","PL","2020-W41","subnational","PL82","Podkarpackie",2152,2071,2086135,99.2744956582388,103.911154031869,"TESSy"
"6368","Poland","PL","2020-W42","subnational","PL82","Podkarpackie",4733,6407,2086135,307.122981015131,73.8723271421882,"TESSy"
"6369","Poland","PL","2020-W43","subnational","PL82","Podkarpackie",5942,6219,2086135,298.111100192461,95.5459077022029,"TESSy"
"6370","Poland","PL","2020-W44","subnational","PL82","Podkarpackie",6274,9688,2086135,464.399475585233,64.7605284888522,"TESSy"
"6371","Poland","PL","2020-W45","subnational","PL82","Podkarpackie",11733,8005,2086135,383.723968007823,146.570893191755,"TESSy"
"6372","Poland","PL","2020-W46","subnational","PL82","Podkarpackie",6622,22030,2086135,1056.01986448624,30.0590104403087,"TESSy"
"6373","Poland","PL","2020-W47","subnational","PL82","Podkarpackie",5379,16147,2086135,774.015104487485,33.3126896637146,"TESSy"
"6374","Poland","PL","2020-W48","subnational","PL82","Podkarpackie",4161,13750,2086135,659.113623998447,30.2618181818182,"TESSy"
"6375","Poland","PL","2020-W49","subnational","PL82","Podkarpackie",2396,11467,2086135,549.676794646559,20.8947414319351,"TESSy"
"6376","Poland","PL","2020-W50","subnational","PL82","Podkarpackie",459,13483,2086135,646.314835808804,3.40428687977453,"TESSy"
"6377","Poland","PL","2020-W51","subnational","PL82","Podkarpackie",1734,12510,2086135,599.67355899786,13.8609112709832,"TESSy"
"6378","Poland","PL","2020-W52","subnational","PL82","Podkarpackie",1219,8533,2086135,409.033931169363,14.2857142857143,"TESSy"
"6379","Poland","PL","2020-W53","subnational","PL82","Podkarpackie",1379,9607,2086135,460.516697145679,14.3541167898407,"TESSy"
"6380","Poland","PL","2021-W01","subnational","PL82","Podkarpackie",2684,15537,2086135,744.7744273501,17.27489219283,"TESSy"
"6381","Poland","PL","2021-W02","subnational","PL82","Podkarpackie",1289,17254,2086135,827.079743161397,7.4707314245972,"TESSy"
"6382","Poland","PL","2021-W03","subnational","PL82","Podkarpackie",1213,11778,2086135,564.584746432997,10.2988622856173,"TESSy"
"6383","Poland","PL","2021-W04","subnational","PL82","Podkarpackie",1247,10131,2086135,485.634918162056,12.308755305498,"TESSy"
"6384","Poland","PL","2021-W05","subnational","PL82","Podkarpackie",1442,12065,2086135,578.342245348455,11.9519270617489,"TESSy"
"6385","Poland","PL","2021-W06","subnational","PL82","Podkarpackie",1865,14327,2086135,686.772428438236,13.0173797724576,"TESSy"
"6386","Poland","PL","2021-W07","subnational","PL82","Podkarpackie",2752,16013,2086135,767.591742624519,17.1860363454693,"TESSy"
"6387","Poland","PL","2021-W08","subnational","PL82","Podkarpackie",3961,16868,2086135,808.576626153149,23.4823334123785,"TESSy"
"6388","Poland","PL","2021-W09","subnational","PL82","Podkarpackie",5141,19038,2086135,912.596739904177,27.0038869629163,"TESSy"
"6389","Poland","PL","2021-W10","subnational","PL82","Podkarpackie",6286,24167,2086135,1158.45810553967,26.0106757148177,"TESSy"
"6390","Poland","PL","2021-W11","subnational","PL82","Podkarpackie",8207,28177,2086135,1350.67960606576,29.1265926109948,"TESSy"
"6391","Poland","PL","2021-W12","subnational","PL82","Podkarpackie",5686,28093,2086135,1346.65302101734,20.2399174171502,"TESSy"
"6392","Poland","PL","2021-W13","subnational","PL82","Podkarpackie",11078,23819,2086135,1141.77653891047,46.5090893824258,"TESSy"
"6393","Poland","PL","2021-W14","subnational","PL82","Podkarpackie",5441,25401,2086135,1217.61055732251,21.4204165190347,"TESSy"
"6394","Poland","PL","2021-W15","subnational","PL82","Podkarpackie",4011,24603,2086135,1179.35799936246,16.3028898914767,"TESSy"
"6395","Poland","PL","2021-W16","subnational","PL82","Podkarpackie",2136,19738,2086135,946.151615307734,10.8217651231128,"TESSy"
"6396","Poland","PL","2021-W17","subnational","PL82","Podkarpackie",1146,19274,2086135,923.909526468805,5.94583376569472,"TESSy"
"6397","Poland","PL","2021-W18","subnational","PL82","Podkarpackie",730,17707,2086135,848.794541101127,4.12266335347603,"TESSy"
"6398","Poland","PL","2021-W19","subnational","PL82","Podkarpackie",477,18237,2086135,874.200375335249,2.61556177002797,"TESSy"
"6399","Poland","PL","2021-W20","subnational","PL82","Podkarpackie",243,18369,2086135,880.527866125634,1.32288094071534,"TESSy"
"6400","Poland","PL","2021-W21","subnational","PL82","Podkarpackie",148,18020,2086135,863.798363960146,0.821309655937847,"TESSy"
"6401","Poland","PL","2021-W22","subnational","PL82","Podkarpackie",86,15618,2086135,748.657205789654,0.550646689716993,"TESSy"
"6402","Poland","PL","2021-W23","subnational","PL82","Podkarpackie",120,17073,2086135,818.403411092763,0.702864171498858,"TESSy"
"6403","Poland","PL","2021-W24","subnational","PL82","Podkarpackie",47,15679,2086135,751.581273503393,0.299764015562217,"TESSy"
"6404","Poland","PL","2021-W25","subnational","PL82","Podkarpackie",43,15358,2086135,736.193966354047,0.27998437296523,"TESSy"
"6405","Poland","PL","2021-W26","subnational","PL82","Podkarpackie",17,14761,2086135,707.576451188442,0.115168349027844,"TESSy"
"6406","Poland","PL","2021-W27","subnational","PL82","Podkarpackie",13,14521,2086135,696.071922478651,0.0895255147717099,"TESSy"
"6407","Poland","PL","2021-W28","subnational","PL82","Podkarpackie",35,14553,2086135,697.605859639956,0.240500240500241,"TESSy"
"6408","Poland","PL","2021-W29","subnational","PL82","Podkarpackie",24,14277,2086135,684.375651623696,0.168102542550956,"TESSy"
"6409","Poland","PL","2021-W30","subnational","PL82","Podkarpackie",64,14955,2086135,716.875945228856,0.427950518221331,"TESSy"
"6410","Poland","PL","2021-W31","subnational","PL82","Podkarpackie",59,15303,2086135,733.557511858053,0.385545317911521,"TESSy"
"6411","Poland","PL","2021-W32","subnational","PL82","Podkarpackie",89,16656,2086135,798.4142924595,0.534341978866475,"TESSy"
"6412","Poland","PL","2021-W33","subnational","PL82","Podkarpackie",106,16375,2086135,784.944406761787,0.647328244274809,"TESSy"
"6413","Poland","PL","2020-W15","subnational","PL84","Podlaskie",168,3034,1152074,263.351138902536,5.53724456163481,"TESSy"
"6414","Poland","PL","2020-W16","subnational","PL84","Podlaskie",74,3846,1152074,333.832722550808,1.92407696307852,"TESSy"
"6415","Poland","PL","2020-W17","subnational","PL84","Podlaskie",34,2173,1152074,188.616356241005,1.56465715600552,"TESSy"
"6416","Poland","PL","2020-W18","subnational","PL84","Podlaskie",12,1809,1152074,157.02116357109,0.66334991708126,"TESSy"
"6417","Poland","PL","2020-W19","subnational","PL84","Podlaskie",5,2306,1152074,200.160753562705,0.216825672159584,"TESSy"
"6418","Poland","PL","2020-W20","subnational","PL84","Podlaskie",7,2551,1152074,221.426748628994,0.274402195217562,"TESSy"
"6419","Poland","PL","2020-W21","subnational","PL84","Podlaskie",41,2294,1152074,199.119153804356,1.78727114210985,"TESSy"
"6420","Poland","PL","2020-W22","subnational","PL84","Podlaskie",31,2882,1152074,250.15754196345,1.07564191533657,"TESSy"
"6421","Poland","PL","2020-W23","subnational","PL84","Podlaskie",76,3599,1152074,312.393127524794,2.11169769380383,"TESSy"
"6422","Poland","PL","2020-W24","subnational","PL84","Podlaskie",89,3564,1152074,309.35512822961,2.49719416386083,"TESSy"
"6423","Poland","PL","2020-W25","subnational","PL84","Podlaskie",108,3936,1152074,341.644720738425,2.74390243902439,"TESSy"
"6424","Poland","PL","2020-W26","subnational","PL84","Podlaskie",112,3919,1152074,340.169121080764,2.8578719060985,"TESSy"
"6425","Poland","PL","2020-W27","subnational","PL84","Podlaskie",34,4043,1152074,350.932318583702,0.840959683403413,"TESSy"
"6426","Poland","PL","2020-W28","subnational","PL84","Podlaskie",22,3665,1152074,318.121926195713,0.600272851296044,"TESSy"
"6427","Poland","PL","2020-W29","subnational","PL84","Podlaskie",18,3181,1152074,276.110735942309,0.565859792518076,"TESSy"
"6428","Poland","PL","2020-W30","subnational","PL84","Podlaskie",40,2539,1152074,220.385148870646,1.57542339503742,"TESSy"
"6429","Poland","PL","2020-W31","subnational","PL84","Podlaskie",61,3160,1152074,274.287936365199,1.93037974683544,"TESSy"
"6430","Poland","PL","2020-W32","subnational","PL84","Podlaskie",0,3354,1152074,291.127132458505,0,"TESSy"
"6431","Poland","PL","2020-W33","subnational","PL84","Podlaskie",142,3001,1152074,260.486739567076,4.73175608130623,"TESSy"
"6432","Poland","PL","2020-W34","subnational","PL84","Podlaskie",80,3147,1152074,273.159536626988,2.54210359072132,"TESSy"
"6433","Poland","PL","2020-W35","subnational","PL84","Podlaskie",64,3681,1152074,319.510725873512,1.7386579733768,"TESSy"
"6434","Poland","PL","2020-W36","subnational","PL84","Podlaskie",83,3461,1152074,300.414730303783,2.39815082346143,"TESSy"
"6435","Poland","PL","2020-W37","subnational","PL84","Podlaskie",117,3206,1152074,278.280735438869,3.64940736119775,"TESSy"
"6436","Poland","PL","2020-W38","subnational","PL84","Podlaskie",117,3022,1152074,262.309539144187,3.87160820648577,"TESSy"
"6437","Poland","PL","2020-W39","subnational","PL84","Podlaskie",428,3597,1152074,312.21952756507,11.898804559355,"TESSy"
"6438","Poland","PL","2020-W40","subnational","PL84","Podlaskie",499,5942,1152074,515.765480342409,8.39784584315046,"TESSy"
"6439","Poland","PL","2020-W41","subnational","PL84","Podlaskie",890,7494,1152074,650.479049088861,11.8761676007473,"TESSy"
"6440","Poland","PL","2020-W42","subnational","PL84","Podlaskie",1562,8817,1152074,765.315422446822,17.7157763411591,"TESSy"
"6441","Poland","PL","2020-W43","subnational","PL84","Podlaskie",1892,10622,1152074,921.989386098462,17.8120881189983,"TESSy"
"6442","Poland","PL","2020-W44","subnational","PL84","Podlaskie",3015,11791,1152074,1023.45856255761,25.5703502671529,"TESSy"
"6443","Poland","PL","2020-W45","subnational","PL84","Podlaskie",5302,10791,1152074,936.658582695209,49.1335372069317,"TESSy"
"6444","Poland","PL","2020-W46","subnational","PL84","Podlaskie",3914,9970,1152074,865.395799228175,39.2577733199599,"TESSy"
"6445","Poland","PL","2020-W47","subnational","PL84","Podlaskie",4478,9246,1152074,802.552613807794,48.4317542721177,"TESSy"
"6446","Poland","PL","2020-W48","subnational","PL84","Podlaskie",2956,8007,1152074,695.007438758274,36.9176970151118,"TESSy"
"6447","Poland","PL","2020-W49","subnational","PL84","Podlaskie",2121,7306,1152074,634.160652874729,29.0309334793321,"TESSy"
"6448","Poland","PL","2020-W50","subnational","PL84","Podlaskie",4300,7812,1152074,678.081442685105,55.0435227854583,"TESSy"
"6449","Poland","PL","2020-W51","subnational","PL84","Podlaskie",1656,7424,1152074,644.403050498492,22.3060344827586,"TESSy"
"6450","Poland","PL","2020-W52","subnational","PL84","Podlaskie",1352,5403,1152074,468.980291196573,25.0231352952064,"TESSy"
"6451","Poland","PL","2020-W53","subnational","PL84","Podlaskie",1718,6540,1152074,567.671868300127,26.2691131498471,"TESSy"
"6452","Poland","PL","2021-W01","subnational","PL84","Podlaskie",1887,7812,1152074,678.081442685105,24.1551459293395,"TESSy"
"6453","Poland","PL","2021-W02","subnational","PL84","Podlaskie",1462,10689,1152074,927.804984749244,13.6776124988306,"TESSy"
"6454","Poland","PL","2021-W03","subnational","PL84","Podlaskie",1401,7101,1152074,616.366657002936,19.729615547106,"TESSy"
"6455","Poland","PL","2021-W04","subnational","PL84","Podlaskie",1468,5780,1152074,501.703883604699,25.3979238754325,"TESSy"
"6456","Poland","PL","2021-W05","subnational","PL84","Podlaskie",1365,7087,1152074,615.151457284862,19.2606180330182,"TESSy"
"6457","Poland","PL","2021-W06","subnational","PL84","Podlaskie",1522,7761,1152074,673.654643712123,19.6108748872568,"TESSy"
"6458","Poland","PL","2021-W07","subnational","PL84","Podlaskie",1729,8154,1152074,707.767035798048,21.2043168996811,"TESSy"
"6459","Poland","PL","2021-W08","subnational","PL84","Podlaskie",2059,8760,1152074,760.367823594665,23.5045662100457,"TESSy"
"6460","Poland","PL","2021-W09","subnational","PL84","Podlaskie",2409,9122,1152074,791.789416304855,26.4086823065117,"TESSy"
"6461","Poland","PL","2021-W10","subnational","PL84","Podlaskie",2648,9951,1152074,863.746599610789,26.6103909154859,"TESSy"
"6462","Poland","PL","2021-W11","subnational","PL84","Podlaskie",2948,10669,1152074,926.068985151995,27.6314556190833,"TESSy"
"6463","Poland","PL","2021-W12","subnational","PL84","Podlaskie",2175,11921,1152074,1034.74255993973,18.245113664961,"TESSy"
"6464","Poland","PL","2021-W13","subnational","PL84","Podlaskie",4037,11390,1152074,988.651770632789,35.4433713784021,"TESSy"
"6465","Poland","PL","2021-W14","subnational","PL84","Podlaskie",2496,12198,1152074,1058.78615436161,20.4623708804722,"TESSy"
"6466","Poland","PL","2021-W15","subnational","PL84","Podlaskie",2236,11350,1152074,985.179771438293,19.7004405286344,"TESSy"
"6467","Poland","PL","2021-W16","subnational","PL84","Podlaskie",1116,9007,1152074,781.807418620679,12.3903630509604,"TESSy"
"6468","Poland","PL","2021-W17","subnational","PL84","Podlaskie",730,8123,1152074,705.076236422313,8.98682752677582,"TESSy"
"6469","Poland","PL","2021-W18","subnational","PL84","Podlaskie",572,7805,1152074,677.473842826069,7.32863549007047,"TESSy"
"6470","Poland","PL","2021-W19","subnational","PL84","Podlaskie",469,8617,1152074,747.955426474341,5.44272948822096,"TESSy"
"6471","Poland","PL","2021-W20","subnational","PL84","Podlaskie",325,8441,1152074,732.678630018558,3.85025470915768,"TESSy"
"6472","Poland","PL","2021-W21","subnational","PL84","Podlaskie",179,8767,1152074,760.975423453702,2.04174746207369,"TESSy"
"6473","Poland","PL","2021-W22","subnational","PL84","Podlaskie",91,7451,1152074,646.746649954777,1.22131257549322,"TESSy"
"6474","Poland","PL","2021-W23","subnational","PL84","Podlaskie",53,8093,1152074,702.472237026441,0.654886939330285,"TESSy"
"6475","Poland","PL","2021-W24","subnational","PL84","Podlaskie",45,7328,1152074,636.070252431701,0.614082969432315,"TESSy"
"6476","Poland","PL","2021-W25","subnational","PL84","Podlaskie",24,7636,1152074,662.804646229322,0.314300680984809,"TESSy"
"6477","Poland","PL","2021-W26","subnational","PL84","Podlaskie",14,6731,1152074,584.250664453846,0.207992868815926,"TESSy"
"6478","Poland","PL","2021-W27","subnational","PL84","Podlaskie",35,6454,1152074,560.20707003196,0.542299349240781,"TESSy"
"6479","Poland","PL","2021-W28","subnational","PL84","Podlaskie",36,6273,1152074,544.496273676864,0.573888091822095,"TESSy"
"6480","Poland","PL","2021-W29","subnational","PL84","Podlaskie",28,6436,1152074,558.644670394437,0.435052827843381,"TESSy"
"6481","Poland","PL","2021-W30","subnational","PL84","Podlaskie",38,6584,1152074,571.491067414072,0.577156743620899,"TESSy"
"6482","Poland","PL","2021-W31","subnational","PL84","Podlaskie",57,6778,1152074,588.330263507379,0.840956034228386,"TESSy"
"6483","Poland","PL","2021-W32","subnational","PL84","Podlaskie",66,7275,1152074,631.469853498994,0.907216494845361,"TESSy"
"6484","Poland","PL","2021-W33","subnational","PL84","Podlaskie",71,7356,1152074,638.500651867849,0.965198477433388,"TESSy"
"6485","Poland","PL","2020-W14","subnational","PL92X","Mazowiecki regionalny",506,12504,5380311,232.402922433294,4.0467050543826,"TESSy"
"6486","Poland","PL","2020-W15","subnational","PL92X","Mazowiecki regionalny",825,19709,5380311,366.317114382421,4.18590491653559,"TESSy"
"6487","Poland","PL","2020-W16","subnational","PL92X","Mazowiecki regionalny",267,21085,5380311,391.891844170346,1.26630305904672,"TESSy"
"6488","Poland","PL","2020-W17","subnational","PL92X","Mazowiecki regionalny",332,26920,5380311,500.342824048647,1.2332838038633,"TESSy"
"6489","Poland","PL","2020-W18","subnational","PL92X","Mazowiecki regionalny",240,22657,5380311,421.109486050156,1.05927527916317,"TESSy"
"6490","Poland","PL","2020-W19","subnational","PL92X","Mazowiecki regionalny",177,28630,5380311,532.125373421722,0.618232623122599,"TESSy"
"6491","Poland","PL","2020-W20","subnational","PL92X","Mazowiecki regionalny",195,32610,5380311,606.0987924304,0.597976080956762,"TESSy"
"6492","Poland","PL","2020-W21","subnational","PL92X","Mazowiecki regionalny",356,34523,5380311,641.654357898642,1.0311965935753,"TESSy"
"6493","Poland","PL","2020-W22","subnational","PL92X","Mazowiecki regionalny",301,32684,5380311,607.474177607949,0.92093990943581,"TESSy"
"6494","Poland","PL","2020-W23","subnational","PL92X","Mazowiecki regionalny",373,32241,5380311,599.240452828842,1.15691200645141,"TESSy"
"6495","Poland","PL","2020-W24","subnational","PL92X","Mazowiecki regionalny",417,31240,5380311,580.635580359574,1.3348271446863,"TESSy"
"6496","Poland","PL","2020-W25","subnational","PL92X","Mazowiecki regionalny",349,33611,5380311,624.703664899668,1.03835054000179,"TESSy"
"6497","Poland","PL","2020-W26","subnational","PL92X","Mazowiecki regionalny",244,28622,5380311,531.976683132258,0.852491090769338,"TESSy"
"6498","Poland","PL","2020-W27","subnational","PL92X","Mazowiecki regionalny",171,28869,5380311,536.56749581948,0.592330873947833,"TESSy"
"6499","Poland","PL","2020-W28","subnational","PL92X","Mazowiecki regionalny",285,24726,5380311,459.564512162959,1.15263285610289,"TESSy"
"6500","Poland","PL","2020-W29","subnational","PL92X","Mazowiecki regionalny",310,25346,5380311,471.088009596471,1.22307267418922,"TESSy"
"6501","Poland","PL","2020-W30","subnational","PL92X","Mazowiecki regionalny",415,25782,5380311,479.191630372296,1.60965014351098,"TESSy"
"6502","Poland","PL","2020-W31","subnational","PL92X","Mazowiecki regionalny",547,27767,5380311,516.08540844572,1.96996434616631,"TESSy"
"6503","Poland","PL","2020-W32","subnational","PL92X","Mazowiecki regionalny",526,28992,5380311,538.853609019999,1.814293598234,"TESSy"
"6504","Poland","PL","2020-W33","subnational","PL92X","Mazowiecki regionalny",874,29144,5380311,541.678724519828,2.99890200384299,"TESSy"
"6505","Poland","PL","2020-W34","subnational","PL92X","Mazowiecki regionalny",700,30669,5380311,570.022810949033,2.28243503211712,"TESSy"
"6506","Poland","PL","2020-W35","subnational","PL92X","Mazowiecki regionalny",588,32112,5380311,596.842821911224,1.83109118086697,"TESSy"
"6507","Poland","PL","2020-W36","subnational","PL92X","Mazowiecki regionalny",612,27271,5380311,506.86661049891,2.2441421290015,"TESSy"
"6508","Poland","PL","2020-W37","subnational","PL92X","Mazowiecki regionalny",524,24489,5380311,455.159562337568,2.13973620809343,"TESSy"
"6509","Poland","PL","2020-W38","subnational","PL92X","Mazowiecki regionalny",736,26249,5380311,487.871426019797,2.80391633967008,"TESSy"
"6510","Poland","PL","2020-W39","subnational","PL92X","Mazowiecki regionalny",1409,29607,5380311,550.284175022596,4.75900969365353,"TESSy"
"6511","Poland","PL","2020-W40","subnational","PL92X","Mazowiecki regionalny",1609,34377,5380311,638.940760115912,4.68045495534805,"TESSy"
"6512","Poland","PL","2020-W41","subnational","PL92X","Mazowiecki regionalny",3888,40451,5380311,751.83386239197,9.61162888432919,"TESSy"
"6513","Poland","PL","2020-W42","subnational","PL92X","Mazowiecki regionalny",9525,54509,5380311,1013.11987355378,17.474178576015,"TESSy"
"6514","Poland","PL","2020-W43","subnational","PL92X","Mazowiecki regionalny",15357,68806,5380311,1278.84800711334,22.3192744818766,"TESSy"
"6515","Poland","PL","2020-W44","subnational","PL92X","Mazowiecki regionalny",13407,80844,5380311,1502.58972018532,16.5837910048983,"TESSy"
"6516","Poland","PL","2020-W45","subnational","PL92X","Mazowiecki regionalny",20348,79409,5380311,1475.91839951259,25.6242995126497,"TESSy"
"6517","Poland","PL","2020-W46","subnational","PL92X","Mazowiecki regionalny",11629,50722,5380311,942.733607778435,22.9269350577659,"TESSy"
"6518","Poland","PL","2020-W47","subnational","PL92X","Mazowiecki regionalny",19320,54340,5380311,1009.97879118884,35.5539197644461,"TESSy"
"6519","Poland","PL","2020-W48","subnational","PL92X","Mazowiecki regionalny",12279,49565,5380311,921.229274664606,24.7735297084636,"TESSy"
"6520","Poland","PL","2020-W49","subnational","PL92X","Mazowiecki regionalny",9826,49338,5380311,917.010187701046,19.9156836515465,"TESSy"
"6521","Poland","PL","2020-W50","subnational","PL92X","Mazowiecki regionalny",12022,50465,5380311,937.956932229382,23.8224512038046,"TESSy"
"6522","Poland","PL","2020-W51","subnational","PL92X","Mazowiecki regionalny",8138,46042,5380311,855.749788441598,17.6751661526432,"TESSy"
"6523","Poland","PL","2020-W52","subnational","PL92X","Mazowiecki regionalny",7096,37420,5380311,695.498828971039,18.9631213254944,"TESSy"
"6524","Poland","PL","2020-W53","subnational","PL92X","Mazowiecki regionalny",8504,42244,5380311,785.159073518241,20.1306694441814,"TESSy"
"6525","Poland","PL","2021-W01","subnational","PL92X","Mazowiecki regionalny",8742,45221,5380311,840.490447485285,19.3317264102961,"TESSy"
"6526","Poland","PL","2021-W02","subnational","PL92X","Mazowiecki regionalny",6409,66964,5380311,1244.6120679641,9.57081416880712,"TESSy"
"6527","Poland","PL","2021-W03","subnational","PL92X","Mazowiecki regionalny",5452,41612,5380311,773.412540650531,13.1019898106316,"TESSy"
"6528","Poland","PL","2021-W04","subnational","PL92X","Mazowiecki regionalny",5794,35569,5380311,661.095613246149,16.2894655458405,"TESSy"
"6529","Poland","PL","2021-W05","subnational","PL92X","Mazowiecki regionalny",5947,40939,5380311,760.903970049315,14.5264906324043,"TESSy"
"6530","Poland","PL","2021-W06","subnational","PL92X","Mazowiecki regionalny",6453,47920,5380311,890.654833893431,13.4661936560935,"TESSy"
"6531","Poland","PL","2021-W07","subnational","PL92X","Mazowiecki regionalny",8917,48911,5380311,909.073843500868,18.2310727648177,"TESSy"
"6532","Poland","PL","2021-W08","subnational","PL92X","Mazowiecki regionalny",12701,54913,5380311,1020.62873317174,23.1293136415785,"TESSy"
"6533","Poland","PL","2021-W09","subnational","PL92X","Mazowiecki regionalny",16529,62452,5380311,1160.75074470602,26.4667264459105,"TESSy"
"6534","Poland","PL","2021-W10","subnational","PL92X","Mazowiecki regionalny",21183,79011,5380311,1468.52105761173,26.8101909860652,"TESSy"
"6535","Poland","PL","2021-W11","subnational","PL92X","Mazowiecki regionalny",26577,89005,5380311,1654.27240172548,29.8601202179653,"TESSy"
"6536","Poland","PL","2021-W12","subnational","PL92X","Mazowiecki regionalny",18205,103293,5380311,1919.83325870939,17.6246212231226,"TESSy"
"6537","Poland","PL","2021-W13","subnational","PL92X","Mazowiecki regionalny",39814,97604,5380311,1814.09587661382,40.7913610097947,"TESSy"
"6538","Poland","PL","2021-W14","subnational","PL92X","Mazowiecki regionalny",20000,84768,5380311,1575.52230716775,23.5938089845225,"TESSy"
"6539","Poland","PL","2021-W15","subnational","PL92X","Mazowiecki regionalny",14682,79041,5380311,1469.07864619722,18.5751698485596,"TESSy"
"6540","Poland","PL","2021-W16","subnational","PL92X","Mazowiecki regionalny",8494,64599,5380311,1200.65550114111,13.1488103531014,"TESSy"
"6541","Poland","PL","2021-W17","subnational","PL92X","Mazowiecki regionalny",5442,58875,5380311,1094.26759902913,9.24331210191083,"TESSy"
"6542","Poland","PL","2021-W18","subnational","PL92X","Mazowiecki regionalny",3704,57620,5380311,1070.94180986936,6.42832349878514,"TESSy"
"6543","Poland","PL","2021-W19","subnational","PL92X","Mazowiecki regionalny",2608,62715,5380311,1165.63893797217,4.1584947779638,"TESSy"
"6544","Poland","PL","2021-W20","subnational","PL92X","Mazowiecki regionalny",1381,60077,5380311,1116.6083150212,2.29871664696972,"TESSy"
"6545","Poland","PL","2021-W21","subnational","PL92X","Mazowiecki regionalny",819,61643,5380311,1145.71443918391,1.32861801015525,"TESSy"
"6546","Poland","PL","2021-W22","subnational","PL92X","Mazowiecki regionalny",407,55433,5380311,1030.29360198695,0.734219688633125,"TESSy"
"6547","Poland","PL","2021-W23","subnational","PL92X","Mazowiecki regionalny",396,62027,5380311,1152.85157307821,0.638431650732745,"TESSy"
"6548","Poland","PL","2021-W24","subnational","PL92X","Mazowiecki regionalny",170,54501,5380311,1012.97118326431,0.311920882185648,"TESSy"
"6549","Poland","PL","2021-W25","subnational","PL92X","Mazowiecki regionalny",114,48057,5380311,893.201155100514,0.237218303264873,"TESSy"
"6550","Poland","PL","2021-W26","subnational","PL92X","Mazowiecki regionalny",108,42477,5380311,789.4896781989,0.254255244014408,"TESSy"
"6551","Poland","PL","2021-W27","subnational","PL92X","Mazowiecki regionalny",93,41617,5380311,773.505472081447,0.223466371915323,"TESSy"
"6552","Poland","PL","2021-W28","subnational","PL92X","Mazowiecki regionalny",92,40008,5380311,743.600137612863,0.22995400919816,"TESSy"
"6553","Poland","PL","2021-W29","subnational","PL92X","Mazowiecki regionalny",108,37922,5380311,704.829144634948,0.284795105743368,"TESSy"
"6554","Poland","PL","2021-W30","subnational","PL92X","Mazowiecki regionalny",112,36516,5380311,678.69682626153,0.306714864716837,"TESSy"
"6555","Poland","PL","2021-W31","subnational","PL92X","Mazowiecki regionalny",170,35886,5380311,666.987465966187,0.473722342974976,"TESSy"
"6556","Poland","PL","2021-W32","subnational","PL92X","Mazowiecki regionalny",205,34761,5380311,646.077894010216,0.589741376830356,"TESSy"
"6557","Poland","PL","2021-W33","subnational","PL92X","Mazowiecki regionalny",204,35585,5380311,661.392993825078,0.57327525642827,"TESSy"
"6558","Portugal","PT","2020-W09","national","PT","Portugal",NA,25,10295909,0.242814888903933,NA,"Country website"
"6559","Portugal","PT","2020-W10","national","PT","Portugal",30,470,10295909,4.56491991139393,6.38297872340426,"TESSy"
"6560","Portugal","PT","2020-W11","national","PT","Portugal",215,5754,10295909,55.8862748301291,3.73653110879388,"TESSy"
"6561","Portugal","PT","2020-W12","national","PT","Portugal",1355,16769,10295909,162.870514881202,8.08038642733616,"TESSy"
"6562","Portugal","PT","2020-W13","national","PT","Portugal",4362,40996,10295909,398.177567420225,10.6400624451166,"TESSy"
"6563","Portugal","PT","2020-W14","national","PT","Portugal",5316,58991,10295909,572.955724453276,9.01154413385093,"TESSy"
"6564","Portugal","PT","2020-W15","national","PT","Portugal",5307,67852,10295909,659.019033676386,7.82143488769675,"TESSy"
"6565","Portugal","PT","2020-W16","national","PT","Portugal",3621,84833,10295909,823.948618815493,4.26838612332465,"TESSy"
"6566","Portugal","PT","2020-W17","national","PT","Portugal",3640,92755,10295909,900.891800811371,3.92431674842327,"TESSy"
"6567","Portugal","PT","2020-W18","national","PT","Portugal",1678,90377,10295909,877.795248578829,1.85666707237461,"TESSy"
"6568","Portugal","PT","2020-W19","national","PT","Portugal",2057,95896,10295909,931.399063453261,2.14503211812797,"TESSy"
"6569","Portugal","PT","2020-W20","national","PT","Portugal",1455,111001,10295909,1078.10781932902,1.31079900181079,"TESSy"
"6570","Portugal","PT","2020-W21","national","PT","Portugal",1587,90405,10295909,878.067201254401,1.75543388086942,"TESSy"
"6571","Portugal","PT","2020-W22","national","PT","Portugal",1877,96045,10295909,932.846240191128,1.954292258837,"TESSy"
"6572","Portugal","PT","2020-W23","national","PT","Portugal",1993,94421,10295909,917.072985007929,2.11075925906313,"TESSy"
